y_true,y_pred,p_diabetes
0,0,0.3659293794316409
0,0,0.17008610955837336
0,0,0.4512713365953242
0,1,0.6301644010814194
0,1,0.5426651849782869
0,0,0.18697972744736266
0,0,0.14640007578351769
0,1,0.6110283351192335
0,1,0.5446932371069415
0,1,0.5031929967309775
0,1,0.6209391898763197
0,0,0.4410111385932037
0,0,0.14246405762107378
0,0,0.26391202505546996
1,1,0.5787809171892471
0,1,0.826712204173291
1,0,0.4261136056435978
0,0,0.2598879297472253
0,0,0.09536629829752327
0,0,0.31845341899126534
1,1,0.8717043129944363
0,1,0.5567386940964049
0,0,0.2778259318053428
0,0,0.3909480916033471
0,0,0.2272108351746449
1,1,0.8537984646596841
0,0,0.08392564997506424
0,0,0.15522370596623264
0,0,0.3018337319583527
0,0,0.12179982739739502
0,0,0.3479891978930352
0,0,0.15576913482970609
0,0,0.21847805531253012
0,0,0.3561202653078042
0,0,0.23827781425874425
0,0,0.07226141888917897
0,1,0.7162999349566994
0,1,0.8064959143304048
0,0,0.3464943682875593
0,0,0.3306239161926968
0,1,0.5885631627258092
1,1,0.5974177289066078
0,0,0.35575939725425415
0,0,0.14143098026554463
0,0,0.38704871852144296
1,1,0.7156780587327258
0,1,0.7355779666795786
0,0,0.04800452297896545
0,0,0.06991489948578179
0,0,0.3520290595802144
0,0,0.29865149107481825
0,0,0.03088107430868286
0,0,0.1492533090158373
0,1,0.6130499766808823
0,1,0.7078568540451667
0,0,0.06854544162856095
0,0,0.2865521559317155
0,0,0.07927856587830115
0,0,0.28871213617200747
1,1,0.7030782345431702
0,0,0.045912862426138734
0,0,0.1899793051850405
0,1,0.8337300534673219
0,0,0.20556576344899158
0,0,0.0836797964097387
0,0,0.04098499900758528
0,0,0.2508286889144193
0,1,0.6891017871555889
0,0,0.08207895559020437
0,1,0.7952833862342251
0,0,0.20715516716315982
0,0,0.22509841312173035
0,0,0.3821362457701684
1,1,0.5205012628253701
0,0,0.2956218266902968
0,0,0.1273966564772494
0,1,0.6117709481118627
0,0,0.06896698702227513
0,0,0.38697353038031823
0,1,0.5155568905346178
0,1,0.5857555079559462
0,1,0.8579459010836633
0,0,0.43132532879266844
0,0,0.10275733187002953
0,0,0.03513272554453001
0,0,0.05164812401828468
0,1,0.6173224290690492
0,0,0.11992431599588287
0,1,0.8854011409767147
0,1,0.7913576704642454
0,1,0.7196551500255388
0,0,0.26971045423301576
0,1,0.5714063742361882
0,0,0.4321430953317632
0,0,0.0666051249157083
0,0,0.41962080675367136
0,0,0.40537284768913573
1,0,0.34062665927195945
0,0,0.168308180911202
0,0,0.21085748732852388
0,0,0.22011724577812883
0,0,0.06884537144545232
0,1,0.6963586117939496
0,0,0.4189636344448372
0,0,0.1553247494333892
0,0,0.06304395305204544
1,0,0.2648594450367823
1,0,0.4979038862387572
0,1,0.8252573785033064
0,0,0.2544229719583339
1,1,0.6087314460668964
0,0,0.09385243774483774
0,0,0.07317900163435474
0,0,0.46906365930225546
0,0,0.14673439926193466
0,0,0.3567610361145562
0,0,0.4901341028691047
0,0,0.1473395577646621
0,1,0.5286688282085628
0,0,0.22334168664388918
0,1,0.585632127738382
0,0,0.045535829452155445
0,0,0.057301502940324996
0,1,0.5077721528684248
1,1,0.6048554037921985
0,0,0.023648776571476123
0,0,0.24540335864665766
0,0,0.21354318801420502
0,0,0.21783172798587946
0,0,0.11108337965293086
1,0,0.20026495563885024
1,1,0.8076533141144345
1,1,0.7292275286520146
0,0,0.07927624234238316
1,1,0.7015506839568029
1,1,0.8101596536413437
1,1,0.7988354539797676
0,1,0.6676714938735661
0,0,0.1463687121690689
0,1,0.6931907724434726
1,1,0.8434112303921639
0,0,0.12082939468619382
0,1,0.7310740893569595
0,1,0.9504345194207018
0,0,0.24813319389333358
0,0,0.07396640944185869
1,1,0.6614612852248439
0,0,0.19597806902891896
0,0,0.3307865427329317
0,1,0.8163464738750134
0,0,0.3144342747626074
0,0,0.31330688027223463
0,0,0.21611143759095436
0,1,0.9308054426063517
0,0,0.10980477954798346
0,0,0.026200129082459306
0,0,0.07531722744235936
0,1,0.6627555562611763
0,1,0.6408051707263724
1,1,0.7375985734951269
0,0,0.107738902759733
0,0,0.03762082858466066
1,1,0.8993819122906049
0,0,0.446449245484926
0,0,0.17965962834357666
0,1,0.6684935967188509
0,0,0.048663436318693395
0,0,0.14177368909387733
0,0,0.2714882071806077
0,1,0.5479420410725563
0,1,0.7556218108561618
1,1,0.8070849451333273
0,0,0.4647811571992218
0,1,0.7108909126633789
1,1,0.7874621769135802
0,0,0.18825284232580775
0,0,0.037802264587348276
1,1,0.9042048325930234
1,1,0.7788797209706575
0,1,0.7384193407470087
0,1,0.5877320578602032
0,0,0.05576428201244374
0,1,0.874125764944228
0,0,0.34166155964808104
0,0,0.03206461095264129
0,1,0.5232183885464836
0,0,0.17729629495258464
1,1,0.6031726152492902
0,0,0.15248706632260672
1,1,0.7868042503309003
0,1,0.6914600678354533
0,1,0.8607525861621066
0,0,0.2724955485826698
0,0,0.4405194812528344
0,0,0.16380716601851514
1,1,0.9374392874344455
0,0,0.32496837327333145
0,0,0.07327198863407795
0,0,0.3620976339153189
0,0,0.07754382799301279
1,1,0.8101940798943668
0,0,0.19326537139527303
0,0,0.1332527473096067
0,1,0.8134007100576254
0,0,0.2413387361971299
0,1,0.6499740443271135
0,0,0.17614002925366765
0,0,0.36261215518099804
0,1,0.8740581869523929
0,0,0.24222437940903738
0,0,0.3532348222563411
0,1,0.6032786473548685
0,0,0.19396889003087742
0,0,0.13178201912054271
0,1,0.9072387719251307
0,0,0.37044816011344367
0,0,0.07324030195759651
0,0,0.06597594830730313
0,1,0.6562999630427416
0,1,0.8325327954405585
0,0,0.07978294115398286
0,0,0.3662239154613799
0,0,0.05480919676459735
0,1,0.642084026597471
0,0,0.1614158016414272
0,0,0.3051662658320749
0,0,0.17360460877265213
0,1,0.5168589218820903
0,0,0.07070612734609144
0,0,0.12275860951951256
0,0,0.10957301366521746
0,0,0.16860455628389112
0,0,0.07653672649301717
0,0,0.0845586168501443
0,0,0.1864377168645653
0,0,0.02769929704227034
0,0,0.02020414711204646
0,0,0.08959095759252046
0,0,0.03805112654707561
0,0,0.20736466335752096
1,1,0.7544327635537755
0,0,0.20620190451778897
1,1,0.6594874179198249
0,0,0.1933136508759733
1,1,0.5268718524208934
0,0,0.07604621507287677
0,1,0.7965217815963288
1,0,0.32451862837671713
1,1,0.7717570060531002
0,0,0.15457277882443207
0,0,0.15041772238855985
0,0,0.3811277833543693
1,0,0.4722091444969988
0,0,0.4784798181081013
0,0,0.013259396410511153
0,0,0.05490288072622576
0,0,0.06355407659348554
0,1,0.6834225573155529
0,0,0.14095207219055572
0,0,0.31307964455418785
0,0,0.11134783814660411
0,0,0.21678220941223628
0,1,0.7626700285930943
0,0,0.480150124709133
0,1,0.6390721051888384
1,1,0.8337170294737803
0,0,0.3746239341088837
1,0,0.3136219347206162
0,0,0.00757463110760521
0,0,0.023955435589664068
0,0,0.24276346960760792
0,0,0.09816708103567154
1,1,0.6046522577208986
0,1,0.7782800687766425
0,0,0.24351545123895307
0,0,0.2286272966629956
0,0,0.38507861201841426
0,0,0.06055991001494834
0,1,0.5491177418602194
0,0,0.07447082630360748
0,0,0.48602559178475646
0,1,0.9132306779567919
0,0,0.4448099774273488
0,0,0.16114571746740305
0,1,0.8341927015043482
0,0,0.09233683362633183
0,0,0.44520856696360117
0,0,0.23054447719103507
0,0,0.16743669336226263
0,0,0.1844285498654936
0,0,0.3549868663636071
0,0,0.1922281392420749
0,1,0.7936180171931003
0,0,0.39849028368228884
0,0,0.21721077490911297
1,0,0.4377384662489369
1,1,0.8710048059931956
1,0,0.483935889396077
0,1,0.606033725298427
0,1,0.8768503567335497
0,0,0.3667644121380131
0,1,0.7144447157402855
1,1,0.6817452319575761
0,1,0.5898003532973045
0,0,0.44494987405064584
0,0,0.41030114004041546
0,1,0.5254387606619326
0,1,0.7187179078394357
0,0,0.22465756409101198
0,0,0.21668826542259834
0,1,0.7289090483392726
0,0,0.45541500562817033
0,0,0.12700209670179474
1,1,0.7968521657792755
0,0,0.07754444453198221
0,0,0.2045184554437381
0,0,0.14983771515410227
0,0,0.11832342269419933
0,0,0.3801359850238844
0,0,0.3213811845863795
0,0,0.0759717853353106
0,0,0.24746772838375816
0,1,0.6710725342125934
0,0,0.24732851937534323
0,0,0.06001298581510792
0,1,0.5278344802791771
0,0,0.4577120479449271
0,0,0.45712745483514494
0,0,0.3668258515877389
1,1,0.867943471730347
0,1,0.7585645905888505
0,0,0.010440795699500108
0,1,0.789172637667612
0,1,0.7033243337055759
0,0,0.4412796055470814
1,0,0.47788056347813
1,0,0.323824111452303
0,0,0.4465376587755118
0,0,0.11425955151059067
0,0,0.12505946581172994
0,1,0.5979045982346335
0,1,0.6912904590629263
0,1,0.8011459667732832
0,0,0.28490727022598583
0,0,0.10027830699475102
0,1,0.7868593086939459
0,0,0.04448056546571407
0,0,0.49293780220645067
0,0,0.34978848594314016
0,1,0.6919474256124932
0,0,0.17397900698537389
0,0,0.1091279107759022
0,1,0.607308563155299
0,1,0.7534471648145618
0,0,0.20803839685105707
0,1,0.8360863775055672
0,0,0.4503017453896415
0,0,0.3678842026727033
0,0,0.3086078429536939
1,1,0.8145304423588722
1,0,0.3930518039024937
0,0,0.38504182308405627
0,0,0.21786092097662235
0,0,0.11035707221296169
0,1,0.8823884992183572
0,0,0.2325140650607035
0,0,0.14120047243719241
1,1,0.7323150583110966
0,0,0.08814103176095199
0,0,0.27994742825453744
0,0,0.06482590912066462
0,0,0.22506936360845534
0,1,0.5728501974262287
0,0,0.06871893101829901
1,1,0.6235375188692608
0,0,0.16602211916860934
0,0,0.11202953043736098
0,1,0.7986309588742064
0,0,0.1123905824109533
0,0,0.42975758902798405
0,0,0.3151032057801088
0,1,0.6312674337152586
0,0,0.13424817405603648
0,0,0.3736424255706744
0,0,0.09218825035577598
0,0,0.2692623942301715
0,0,0.04943810061218104
0,1,0.7642335258854692
0,0,0.4417380397838181
0,0,0.03209266328022127
0,1,0.6677110366472728
0,0,0.25561484874580476
0,0,0.09835173555160817
0,0,0.41686458806544613
0,0,0.0834743909224643
0,0,0.0655564056919231
1,0,0.47112100034373566
0,0,0.4197378753301174
0,0,0.361079250270783
0,0,0.1803260821226093
0,1,0.8014408829739434
0,0,0.2783955105207426
0,0,0.4573030717759287
0,0,0.25088618749713826
0,1,0.714960507344029
1,1,0.8175356416516295
0,0,0.037978821929667735
0,1,0.5295376405514189
0,0,0.46485711398694646
0,0,0.06625817229158991
0,0,0.4300223273647663
1,1,0.9481685695190961
0,0,0.0301654742181957
0,0,0.12035057600505761
1,1,0.831182480027435
0,0,0.07894683779621635
1,1,0.6324513352211024
0,1,0.8175811899649627
0,0,0.27226083962598335
0,0,0.10858048571357713
0,0,0.1260890361267332
1,1,0.733931275341599
0,0,0.1013691971217871
0,1,0.530189851984842
0,0,0.13827204762914544
0,0,0.29054124912296236
1,1,0.9726987364274728
0,0,0.23146375265626037
0,0,0.19605685282543397
0,0,0.16718165124563303
0,0,0.18028259944634872
0,0,0.38639849533223086
0,1,0.6689966219570168
0,0,0.192502123307043
0,0,0.26583294430440313
0,1,0.5819531728147138
0,0,0.0710511699178458
0,0,0.09456546024738777
0,0,0.03284382189615498
1,0,0.23733087304333897
0,0,0.11825899821167354
0,1,0.8940118508678329
0,0,0.19785520749653038
0,0,0.02595219425079874
0,0,0.30751571932171506
0,0,0.49804548504613494
0,0,0.16202354591741056
1,1,0.6385353804113003
0,0,0.24723334889019152
0,0,0.41279537359999674
1,1,0.7445528483189854
0,0,0.243656954466365
0,1,0.8203275569951349
0,1,0.6192699944357196
1,0,0.2729004462128621
0,0,0.1861212865264472
0,1,0.6142316261017058
0,1,0.8553256716289742
0,1,0.6667106760457988
1,1,0.8551508474358124
0,0,0.11201785472006826
0,0,0.29949860279295726
1,1,0.7428159217376135
0,0,0.05330324077108096
0,1,0.8262783360943552
0,0,0.10026469334625651
0,0,0.07802959417344726
0,0,0.13710699356703723
0,1,0.6571959669943512
0,1,0.7466514880120824
0,1,0.6552656268931215
0,0,0.02766481657256444
0,0,0.13078466198396302
0,1,0.6733862444058915
0,0,0.4325768616528427
0,0,0.4725733727847415
0,0,0.2750466899883208
0,0,0.3763919748540791
0,0,0.3596575982257709
1,1,0.6666745347009951
0,0,0.3953893831489745
0,0,0.10843863548273353
0,1,0.5024016584713217
1,1,0.7993158948133787
0,0,0.31483939923147214
1,1,0.8447313006659526
1,1,0.9255681145266247
0,1,0.782300499642406
0,0,0.4595292049109391
0,0,0.052413992625760894
0,0,0.10257336244461406
0,0,0.04919591266934376
0,1,0.6007521548062628
0,0,0.334649051092901
0,1,0.8898720162565561
0,1,0.5723806773941496
1,1,0.8767355214495064
0,0,0.21222800114736853
0,0,0.20614178547218495
1,0,0.2086977384337305
0,0,0.18260897992242428
0,0,0.0468011505859846
0,0,0.10549729166597491
0,0,0.12884792801627773
0,1,0.6772553869357402
0,0,0.04883282042619928
0,0,0.05682661610819802
1,1,0.9390294691761295
0,0,0.11882502084058486
0,0,0.05449907490136887
0,0,0.18665768254665077
0,0,0.04765144104418682
0,0,0.03641242224812659
0,0,0.03949954724396918
0,1,0.8307354057170122
0,1,0.7898902914183482
0,0,0.04125472507655316
0,0,0.41810092132583426
0,0,0.028130097632817878
0,0,0.29827691485181695
0,0,0.36236359565136605
0,0,0.31764023404389735
0,0,0.3506535641215433
0,0,0.2356848497520084
0,0,0.12107378837404627
0,0,0.034299603604827075
0,0,0.27077480561336276
0,0,0.06421232995977204
0,1,0.8497154898968203
0,0,0.3881153835919902
0,0,0.1967180131627125
0,0,0.04474608638798227
0,0,0.17805695319250578
0,0,0.26032962556340755
0,1,0.5429493269900404
0,0,0.3113829353020647
0,0,0.1055984323721285
0,0,0.10487881386879028
0,0,0.09653120285737782
0,1,0.6445131392307636
0,0,0.157308704201152
0,0,0.2948965139087025
1,1,0.7804728328925975
0,0,0.44223048304864265
0,0,0.035040978235250195
0,1,0.5916901518151103
0,0,0.4218433389121245
0,0,0.1642842762654564
0,0,0.290308818495843
0,1,0.509921134704941
0,0,0.09585304082083994
1,1,0.8190923613554101
0,0,0.28539813400940284
0,1,0.5453195569147339
0,0,0.12476319564881527
0,1,0.5675920614280839
0,0,0.04676817010825854
0,1,0.7552173104496385
1,0,0.3332960450175474
0,0,0.16092717170940435
0,0,0.3666701119370345
0,0,0.21741369877957128
0,0,0.15683761922229528
0,0,0.17685808034646358
0,0,0.4669929751545746
0,1,0.707932445501313
0,1,0.6030626313678257
0,1,0.7607875433172627
0,0,0.10247691348192331
0,0,0.40369188918750865
0,0,0.014795452823399826
0,0,0.26904260375715733
0,1,0.638149524375446
0,0,0.03187666874255209
1,1,0.8757575541283775
0,1,0.6685713794507565
1,1,0.8009582354279307
0,0,0.08332532993163401
0,1,0.5037610892725185
0,1,0.7423957448399622
0,0,0.4229760325124519
0,0,0.20307317607767386
0,0,0.30270415304103804
0,1,0.6354440316021106
0,0,0.10930211332836798
0,0,0.11623466193514775
1,1,0.8666964728828848
0,1,0.9098546914352513
0,1,0.7835164491898868
0,0,0.182075731045974
0,1,0.8756858306260287
0,0,0.3217243741816912
0,1,0.6786652342280873
0,0,0.21801490900317952
0,0,0.4423007088339931
0,0,0.34748240448795104
0,1,0.5526907085228512
0,0,0.0713938274288639
0,0,0.4626803099211008
0,0,0.15511361924950876
1,1,0.8242402597926968
0,0,0.14209789729652988
0,0,0.2028184304848747
0,0,0.12165248805625928
0,0,0.10451385292281183
0,0,0.322650874543354
0,1,0.7120547993957506
0,0,0.38222483456416434
0,0,0.08549023865703316
0,0,0.15859271468513716
0,0,0.28294540211487407
0,1,0.5654535751154718
1,1,0.8667771815423582
0,0,0.37075011642456984
1,1,0.7925269787340539
0,0,0.12856826687485698
1,0,0.46666487033280124
0,0,0.4447748988965529
1,0,0.3796664536545456
0,0,0.055351994939124446
0,0,0.40687707058608724
0,1,0.6658425041399105
0,0,0.21617299126886122
0,1,0.8916961025093743
0,0,0.0894949332840358
0,0,0.05432712367433742
0,0,0.3384735223353375
0,1,0.5363211030425027
0,0,0.3268888230161963
0,0,0.1821975231389624
0,1,0.6152468867935309
0,0,0.062336381812697524
1,1,0.709803117969152
1,1,0.8241243476086605
0,0,0.029836517683231294
0,0,0.076977115349749
0,0,0.36590275066267697
0,0,0.03707733821061592
0,0,0.35000597368597913
0,0,0.1448581527389467
0,0,0.07042240582348576
0,0,0.4966685976866887
0,0,0.2954298523575356
0,0,0.24951317054084152
0,0,0.37175678834234827
0,0,0.128582395840129
0,0,0.17684997790450016
0,0,0.1825950706511928
1,0,0.39737911369889084
0,1,0.6854667298829805
0,0,0.05726989689965344
0,0,0.2807108328740052
0,0,0.11147259620185289
0,1,0.6670483267908087
0,1,0.8212231337659293
0,0,0.21891017856233128
0,0,0.06135891420585988
0,0,0.3959970869631785
0,0,0.35503442950814545
0,0,0.018706285361258675
0,1,0.5679652510824752
0,0,0.03520483944612778
1,1,0.5479511413199237
0,1,0.6739914925947229
1,1,0.544835527298807
0,0,0.41072124600466736
0,0,0.4202441009711733
0,0,0.39900977509637575
0,0,0.23519848603616567
0,1,0.7906373338617063
0,0,0.11601154358064734
0,0,0.17316218721602547
0,0,0.06435976759858454
0,1,0.5473108659724226
0,0,0.013534799551300465
0,0,0.28137451141641023
0,0,0.42464221693292215
0,1,0.6906112564272798
0,0,0.07342397882447926
0,0,0.26988161390312715
1,0,0.41767827890179016
0,1,0.7882865198600442
0,0,0.10923607624894238
0,1,0.6075717368444591
0,0,0.294738923249572
0,1,0.533078010654297
0,0,0.031578711757171224
0,0,0.328178444145333
0,0,0.13769683125260657
1,1,0.6227423354199836
0,0,0.15696319733061478
0,0,0.020087359109722265
1,1,0.6717493321819348
0,0,0.2531461552614856
0,1,0.9160523910369465
1,1,0.8671100873448054
0,0,0.34332481362082623
0,0,0.08464739625044991
0,0,0.479600641348819
0,0,0.2051631200728733
0,1,0.7022463600571541
0,0,0.10346381226866587
0,0,0.020600924000406425
1,1,0.6251090681224776
0,0,0.09231107266535953
0,0,0.3241429536361844
0,0,0.25982115231372926
0,0,0.05213426513560398
0,0,0.10691263791043988
0,0,0.2694432989166274
0,1,0.5624178536243926
0,0,0.3748309337072524
1,1,0.6427411099279767
0,0,0.08595050290876916
0,1,0.8052312117987142
0,1,0.8012759380540762
0,0,0.3364078981175639
0,0,0.08267136067584664
0,0,0.18813315028174032
0,0,0.03850484074802465
0,1,0.507084782742059
0,0,0.291039876709417
0,1,0.6369228434585845
0,1,0.6811232414463758
0,0,0.41287740034073406
1,1,0.6803125531548142
0,1,0.8805541350925871
0,0,0.2851856622861109
0,0,0.46455684086451726
0,1,0.6979376098875746
1,1,0.8266901221771491
0,1,0.5021202652856195
0,0,0.3542207841080342
0,0,0.29420212094698184
0,0,0.2709380250767113
0,0,0.025821933933557223
0,0,0.3011260250002423
0,0,0.19736234899156838
0,1,0.9006129157715044
0,1,0.5741765851132844
0,0,0.0634604793126832
0,0,0.38647159730802955
0,1,0.5779868771617438
0,0,0.022993487442941413
0,0,0.24072617476480868
0,0,0.3057323866077274
0,0,0.1758180278290718
0,1,0.5862113330459036
0,0,0.42216787404437645
1,1,0.6869068305080529
0,0,0.052762938332935334
0,1,0.6124849216180166
0,0,0.14548704403087478
0,0,0.47797618867462516
0,1,0.5771882728659449
0,0,0.2791463146268104
0,0,0.47768460984879973
1,1,0.7848643852268402
0,0,0.1830839227291671
1,1,0.9392029435664588
0,0,0.22314876416383383
0,0,0.19342784854222345
0,0,0.25665715084027296
0,1,0.622046184282843
0,0,0.3158716033367161
1,1,0.6424594879065387
1,1,0.7232924246346283
0,0,0.03580755412667225
0,0,0.4268255396485591
0,0,0.36529261038980804
0,0,0.07438129591409987
0,0,0.1018256701394528
0,1,0.5420834576198807
0,0,0.2793371937521397
0,0,0.22619248979006903
0,1,0.7600057197108652
0,0,0.09971118490937049
0,0,0.2440662532315164
0,0,0.06931692141870761
0,0,0.2666209079707847
0,1,0.7772757162852051
0,1,0.7736699481449172
0,1,0.6857884393505688
0,0,0.21636852764024864
0,1,0.8702688268165615
0,0,0.05372986869968123
0,0,0.057410469081307744
1,1,0.607932396980871
0,0,0.40110104217924475
0,0,0.46057342709647814
0,1,0.8175055613720132
1,1,0.724433123556522
1,1,0.5709218984712515
0,0,0.09327559960440263
0,0,0.13709064575903324
0,0,0.16334921187373372
0,1,0.5964486589960974
0,1,0.6652894803133954
0,0,0.11670142926344043
0,0,0.12203204955927624
0,1,0.69446534019622
0,0,0.3678936692950434
0,1,0.7357670254037904
0,0,0.2859608529670142
0,0,0.26152771599192465
0,0,0.4705206084767596
0,0,0.08588186001871001
0,0,0.14799087033058086
0,1,0.5337751807614507
0,0,0.4833603812277424
0,0,0.38649991067145045
0,0,0.14428586657623427
0,0,0.06885078586926921
0,0,0.10389310403246459
0,0,0.01723567371172861
0,0,0.07215054161726502
0,0,0.0950387288596665
0,0,0.07747663207032655
0,0,0.28296401835840773
0,1,0.5136864749752774
0,0,0.19022728624153384
0,0,0.44320166792933874
0,0,0.3636126815329208
1,1,0.7347448495792089
0,0,0.4842240974268514
1,1,0.910438622077038
0,1,0.55271830523357
0,0,0.14519474254882067
0,1,0.6642673028541906
0,1,0.5099797234514398
1,1,0.7128915976250861
1,1,0.7868864268489678
1,1,0.9012014858003703
0,0,0.13138889448922902
0,1,0.5899780915338846
0,1,0.5838649003837381
0,1,0.5944518507510431
1,1,0.7606860773017766
0,0,0.10971551766502356
0,0,0.17388539715309057
0,1,0.6518941144606356
1,1,0.7856161492937761
0,1,0.6151188747051357
1,1,0.8289606778793194
0,0,0.18117757649370156
0,1,0.7251398927973282
0,1,0.8113068952659179
0,0,0.14516437373650837
0,0,0.17688028937166317
0,0,0.15312039629969001
0,0,0.22174000794688217
0,0,0.3768429069975168
1,1,0.6369697347163803
0,0,0.06795688605715648
0,0,0.22898374300133145
0,1,0.5433533784830101
0,0,0.2450053934882888
0,1,0.5084454414908145
0,0,0.16162950729707987
0,0,0.24512149416999954
1,1,0.7560992749528563
0,1,0.8118864534031942
0,0,0.1332553147618837
0,1,0.7287825449208931
0,0,0.10920105872551679
0,0,0.06197766711340447
1,0,0.45391840364179054
0,0,0.04595245498152566
1,1,0.7536130426809351
0,0,0.028311450573914092
0,1,0.7153757710914576
0,0,0.3841552088004177
0,0,0.3923086798352116
1,1,0.9238529386761783
0,0,0.05900330246859216
0,0,0.010749796668825536
0,0,0.20571437677712814
0,0,0.06472021411193196
0,1,0.8409331845801565
0,1,0.8800976215133893
0,0,0.39803919973018614
0,1,0.7887022949352278
0,0,0.27836374093612987
0,0,0.11910505544012287
0,0,0.42095507849264263
0,0,0.4739096163019697
1,1,0.8291011902059314
0,0,0.02532430563380263
0,0,0.05424137670042194
0,1,0.756511764758021
0,0,0.4362733813503182
1,1,0.7916745198368537
0,0,0.028320020992223055
1,1,0.8138031446621197
0,1,0.5746369181795993
0,0,0.07866354189943751
0,0,0.2543415172859147
0,0,0.03446836818243093
0,0,0.17594696189292397
0,0,0.17342676986204844
0,0,0.21105266047051977
0,1,0.7695571265669302
0,0,0.10784455875699642
0,0,0.3943355327721895
1,0,0.2960135553704131
0,1,0.5022576567118817
0,0,0.07818979700703738
0,1,0.7390324745912134
0,0,0.07180475296417972
0,0,0.23222375419922592
1,0,0.21065935671069144
0,0,0.3939931838749406
1,0,0.29874014739746596
0,0,0.11310342715380388
0,0,0.4405458582610043
1,0,0.3133623767818871
0,0,0.22734809240192377
1,0,0.25898817427476867
0,0,0.04205401109059653
0,0,0.2894893217179044
0,1,0.6228556378478914
0,1,0.517303404060865
0,0,0.274561836322533
0,1,0.5982241975342696
0,1,0.6696586347041007
0,0,0.06899669491624338
0,1,0.8025067607941437
0,0,0.08226029336962944
0,1,0.5414816046395776
0,0,0.09392341302948155
0,0,0.25594526038993687
0,0,0.269149164583086
0,0,0.0749489530443507
1,1,0.853032148130093
0,1,0.5109798666060085
0,0,0.21460397457380267
0,0,0.06371053895669476
1,1,0.827909552278799
1,1,0.5510507764671677
0,0,0.07426297981538887
0,0,0.14016534784861082
0,0,0.3260686451433374
0,0,0.06018551547737251
0,0,0.07528838221900629
0,0,0.1614496728627396
0,1,0.5465045053860412
0,0,0.07668587048512593
0,0,0.09082663094743407
1,1,0.592941708593097
0,0,0.052394263759720165
0,0,0.0454504117492355
1,1,0.7445134322990713
0,1,0.7618510882768232
0,0,0.033889536625440406
0,0,0.0969543306492927
0,1,0.655012088671486
0,1,0.8264229026359899
0,0,0.16546300695377247
0,1,0.5257878591533667
0,0,0.23970081748254005
0,0,0.21076412902997832
0,0,0.26173816955037277
0,1,0.5144184154571858
0,0,0.02203746460248509
0,0,0.3240516506848494
0,0,0.15393776931599354
0,0,0.05926784018257429
0,1,0.7424641490179139
0,1,0.8818572081168627
0,0,0.17004466809829866
