y_true,y_pred,p_diabetes
0,0,0.07035236990110265
0,0,0.05717594505410967
1,0,0.03405859051925555
0,0,0.06691348723447678
0,0,0.20022430780584316
1,0,0.3747710404493247
1,0,0.4323236224311184
0,0,0.18282709651138995
0,0,0.01874358494568943
0,0,0.12315972712587998
0,0,0.08773508653140716
0,0,0.036943641979808955
0,0,0.15576881621394212
0,0,0.23078444828268088
0,0,0.21103463742691983
0,0,0.025958926252231965
0,0,0.01847065547089621
0,0,0.4415449144648039
0,0,0.13862267739527342
0,0,0.13398203803519892
0,0,0.19181620003877936
0,0,0.09767814142378813
0,0,0.02430097190245734
0,0,0.043948000300431195
1,0,0.21217360093489288
0,0,0.44793771859938347
1,0,0.051574523665039416
0,0,0.07937380110294417
0,0,0.03393318559593409
0,0,0.08491240210028786
1,1,0.5429123160891317
0,0,0.19766879721161504
0,0,0.0742537192948339
0,0,0.12591537036863498
0,0,0.06583552687270805
1,0,0.4655515632997343
0,0,0.009015104440561701
0,0,0.032145465661900886
0,0,0.05981139391896904
0,0,0.024939487715760156
0,0,0.04799703935506671
0,0,0.015784722423957225
0,0,0.018849197710872193
0,0,0.11648333295209524
0,0,0.035399334420314496
0,0,0.0054027018152936965
0,0,0.2865401716363799
0,0,0.4444171706564402
0,0,0.04973293682159605
0,0,0.10668743341350102
0,0,0.20600226480726738
1,0,0.2483428349303362
0,0,0.12454279076477344
0,0,0.032976603814232286
0,0,0.07475184345727477
1,0,0.37482911544376074
0,0,0.3987449576156766
0,0,0.0034975690217224206
0,0,0.009986195026287368
0,0,0.10016897641541474
0,0,0.0357644486545435
0,0,0.003219373398030493
0,0,0.020559734700835004
0,0,0.10226134172198696
0,0,0.295693153919139
0,0,0.011088147015633725
0,0,0.06345152030498741
0,0,0.011193156611878799
0,0,0.07267333688804734
1,0,0.370815365435812
0,0,0.003203861005977834
0,0,0.020214615082771403
0,0,0.36225270126418496
0,0,0.048706694511086376
0,0,0.010141699470737389
0,0,0.0065808744120659166
0,0,0.06320030852784535
0,0,0.29120812688632297
0,0,0.01263645948468496
0,0,0.4625221331699993
0,0,0.02382324328560146
0,0,0.02123711894955695
0,0,0.1068031344518001
1,0,0.1128056572468488
0,0,0.04833202297197198
0,0,0.011675923242158522
0,0,0.21120762270012206
0,0,0.005400267517890004
0,0,0.09897762942104325
0,0,0.1901386678760185
0,0,0.17833200843639346
0,0,0.3479675962976603
0,0,0.11041116685272201
0,0,0.01571333368170943
0,0,0.007607753173672818
0,0,0.009803918876449366
0,0,0.26670449066197266
0,0,0.021529004731026386
0,0,0.40829626274273717
0,0,0.41254367065518627
0,0,0.3287070724973124
0,0,0.06035959402891313
0,0,0.15454704076427714
0,0,0.1163513513262681
0,0,0.005421025189818151
0,0,0.056989619592039104
0,0,0.12061773785192163
1,0,0.06776506296868946
0,0,0.042870023069748305
0,0,0.05157336951150802
0,0,0.028561125757267016
0,0,0.006968286359613048
0,0,0.16575317145092228
0,0,0.0732628863748034
0,0,0.02213089642962603
0,0,0.007786751912209126
1,0,0.0769401280875893
1,0,0.22903728228556341
0,0,0.3169962711544068
0,0,0.06581422852397856
1,0,0.18449600676676922
0,0,0.015969690439026334
0,0,0.00783850317894074
0,0,0.11625733145381528
0,0,0.03690828246937873
0,0,0.0985957995082328
0,0,0.19731267368358008
0,0,0.022257357437977594
0,0,0.13017609771392644
0,0,0.028834065980817915
0,0,0.18985691747435843
0,0,0.003919940215629441
0,0,0.0058993451147566585
0,0,0.14364175826959868
1,0,0.2154463962742061
0,0,0.0030054487852061744
0,0,0.07832416150807187
0,0,0.051872610782008326
0,0,0.05951343448489543
0,0,0.009774587619350666
1,0,0.07047623912196892
1,0,0.3406699820626572
1,0,0.2710873967324563
0,0,0.006344135597448775
1,0,0.25012069579588286
1,0,0.2731425553911094
1,0,0.45942961722413966
0,0,0.2644507736112567
0,0,0.016080977603723092
0,0,0.3842027551744237
1,0,0.369830419646401
0,0,0.0169180781675977
0,0,0.36507347870122936
0,0,0.4541929452422753
0,0,0.06433163488906628
0,0,0.004181381906543777
1,0,0.2691123250078535
0,0,0.053076185717449265
0,0,0.07474274624806464
0,0,0.3674841077166771
0,0,0.05464677895686846
0,0,0.06182188489391907
0,0,0.029313663721825527
0,1,0.5527984972850827
0,0,0.029020587280717304
0,0,0.005359679423257391
0,0,0.005832585961015644
0,0,0.2445429712881277
0,0,0.2063347758877507
1,0,0.3302188318807151
0,0,0.011650791906396651
0,0,0.0038185754371596607
1,1,0.5836538181225673
0,0,0.13092698893670293
0,0,0.034425196797123726
0,0,0.12884068175984872
0,0,0.006596622017729096
0,0,0.02528061074067749
0,0,0.05369092073856499
0,0,0.28033031765345806
0,0,0.22183582141853464
1,0,0.3636826425587917
0,0,0.09583125617976776
0,0,0.30830209801340497
1,0,0.25110340704606565
0,0,0.051603294336646656
0,0,0.017247267789540777
1,1,0.584018910868011
1,0,0.4681309631164158
0,0,0.4051303349439207
0,0,0.16106264871405812
0,0,0.0077959707066709094
0,1,0.5945932179168327
0,0,0.11161627849009569
0,0,0.0030129468904878257
0,0,0.14164593454564262
0,0,0.01641778434398959
1,0,0.22931473217505766
0,0,0.014391742903102411
1,0,0.25419647156510233
0,0,0.19723628049080927
0,0,0.359259138540808
0,0,0.06576419130400649
0,0,0.1524646102119455
0,0,0.032074253436373074
1,1,0.5385832817930617
0,0,0.10425809491169467
0,0,0.006285463736889315
0,0,0.09937401029831412
0,0,0.017719281995602906
1,0,0.403035876744695
0,0,0.0447705218022564
0,0,0.015278097324748037
0,0,0.39312103553052186
0,0,0.041258195389086295
0,0,0.15755987260208806
0,0,0.043006156520927
0,0,0.09231790041117537
0,1,0.5206167032135421
0,0,0.04627942236331604
0,0,0.11768899600832299
0,0,0.23751816473406837
0,0,0.052627494347130155
0,0,0.022206307825156518
0,0,0.44128029318063916
0,0,0.06819159396059207
0,0,0.008322032687532576
0,0,0.007606015434450624
0,0,0.2973840072866192
0,0,0.27465345290844445
0,0,0.029216465348271076
0,0,0.029899081574448722
0,0,0.004573303400445372
0,0,0.17232230011140998
0,0,0.014796078521053246
0,0,0.062474544494297235
0,0,0.02415961792722082
0,0,0.1426638893698127
0,0,0.008321225060413582
0,0,0.01870535814371298
0,0,0.014466515464232218
0,0,0.026055374795273787
0,0,0.005331534441361909
0,0,0.012554061203547812
0,0,0.028125695049919186
0,0,0.0029994531522717404
0,0,0.004688103118281995
0,0,0.007027217647468949
0,0,0.004593312586885706
0,0,0.03525906996350948
1,0,0.24281561486187647
0,0,0.02624473684728845
1,0,0.14934510112320393
0,0,0.029103223835924636
1,0,0.17993955745591625
0,0,0.011603664739488203
0,0,0.3016620648834643
1,0,0.12648422013932237
1,0,0.34606100244854837
0,0,0.018564047647233507
0,0,0.01823118653076822
0,0,0.09973553845423543
1,0,0.09505414022804037
0,0,0.17875302290717587
0,0,0.0036701854578196215
0,0,0.004045945299635411
0,0,0.007901868612535473
0,0,0.19047353462371888
0,0,0.01601068204084529
0,0,0.06399879215718347
0,0,0.013299430032556172
0,0,0.024769805516824703
0,0,0.41815010961830246
0,0,0.17479986838791736
0,0,0.3227429437393478
1,1,0.515247127859218
0,0,0.10735311271963714
1,0,0.05958112628952942
0,0,0.003862223909837538
0,0,0.011069990113920982
0,0,0.06353594652865235
0,0,0.008956907435188167
1,0,0.24332748802369494
0,0,0.2516593026507671
0,0,0.06032903988142488
0,0,0.057853825519300225
0,0,0.09708521311840328
0,0,0.006598417102972484
0,0,0.1986803685361135
0,0,0.007760195764925075
0,0,0.13379010548351683
0,1,0.5789106709019729
0,0,0.12458343574478367
0,0,0.023664793013934527
0,1,0.5057677340356834
0,0,0.02405082696580996
0,0,0.09114927476104942
0,0,0.04902022422463844
0,0,0.018120435285390236
0,0,0.017875337895831175
0,0,0.09552870564714153
0,0,0.019164259243272162
0,0,0.48850925587563426
0,0,0.0811623006411677
0,0,0.03315502722376935
1,0,0.20860209210907835
1,0,0.45980810715578047
1,0,0.2026234167939485
0,0,0.240273905978494
0,1,0.5642468663460629
0,0,0.10728477271804635
0,0,0.2860526042484266
1,0,0.3453797456789271
0,0,0.14004889039380916
0,0,0.17226734924683573
0,0,0.13123937088194268
0,0,0.09041818043137811
0,0,0.16527094364702333
0,0,0.04420499851993834
0,0,0.0508144368657493
0,0,0.41150422985126445
0,0,0.07583558361118334
0,0,0.01836726096762622
1,0,0.39077768694112763
0,0,0.008440028293602424
0,0,0.02338329905152591
0,0,0.026293704529689283
0,0,0.016906739789296892
0,0,0.08566196333839006
0,0,0.08093885474973339
0,0,0.016465237337982056
0,0,0.03422935058130897
0,0,0.25342161993814505
0,0,0.03571053548298233
0,0,0.004874648961922287
0,0,0.10879971728397454
0,0,0.16053510859299397
0,0,0.17679913546557238
0,0,0.050117603808380866
1,1,0.6251164795831424
0,0,0.42534593726102105
0,0,0.0018386297379070523
0,0,0.4130874681021646
0,0,0.31633768565142417
0,0,0.1003463637110001
1,0,0.21556840709844607
1,0,0.09366777263926698
0,0,0.11612084450925603
0,0,0.01010434925422249
0,0,0.013280854854767151
0,0,0.11439608392526643
0,0,0.19982042403253814
0,0,0.315832862387025
0,0,0.04780369078254524
0,0,0.014352377829553417
0,0,0.21772772916931757
0,0,0.006278236884448379
0,0,0.11861591524270187
0,0,0.052680443204207957
0,0,0.22184579546861066
0,0,0.024288249005927003
0,0,0.011334889861232754
0,0,0.20599026450679692
0,0,0.37061654459048926
0,0,0.027948707895897228
0,0,0.3297854362652444
0,0,0.1081114232049951
0,0,0.09342385533808995
0,0,0.07620706819311807
1,0,0.44668800582786283
1,0,0.14624264871370168
0,0,0.07870413135914699
0,0,0.05215418613779682
0,0,0.011626472089065103
0,0,0.396026227250889
0,0,0.032908832999845726
0,0,0.015765501717067892
1,0,0.33331353520342766
0,0,0.011414487536549157
0,0,0.03414987193025115
0,0,0.006368561767045867
0,0,0.06304903818768486
0,0,0.10447704548051333
0,0,0.004739474610602364
1,0,0.19990469795254925
0,0,0.03668452386292814
0,0,0.011271759025284584
0,0,0.4192380164546557
0,0,0.01535042996623907
0,0,0.08272623829467898
0,0,0.07220787206120223
0,0,0.2556286417687114
0,0,0.014755065060958777
0,0,0.09189716643820005
0,0,0.00875113355094067
0,0,0.052660329469049166
0,0,0.004318217302918359
0,0,0.3399329946085295
0,0,0.08751786293289864
0,0,0.003055689131930399
0,0,0.14107504148333685
0,0,0.04248048118847441
0,0,0.010269531961238358
0,0,0.14677734863753125
0,0,0.007261213595447474
0,0,0.014705925074323096
1,0,0.26842401659285303
0,0,0.15473978106998432
0,0,0.06757955765184774
0,0,0.030990790046157044
0,0,0.37803072471026683
0,0,0.08632477023449797
0,0,0.17210586101026965
0,0,0.04286692755681925
0,0,0.2690517639821699
1,0,0.2467997084630478
0,0,0.005686520495451309
0,0,0.13933459489586825
0,0,0.16572705133465362
0,0,0.009134118900059664
0,0,0.0915211817022559
1,1,0.6674610899173126
0,0,0.0031992359124019716
0,0,0.01648178846607435
1,0,0.23554573722841404
0,0,0.01062543509817699
1,0,0.2729275231052472
0,0,0.4210754562682524
0,0,0.036339481225612216
0,0,0.01291790313123536
0,0,0.011262845010707092
1,0,0.14646781957986144
0,0,0.012633231596287655
0,0,0.13776889986471438
0,0,0.010828497442288514
0,0,0.06688437388722822
1,1,0.6917158618630664
0,0,0.03717396080268505
0,0,0.05822439385464473
0,0,0.032124045849023175
0,0,0.031900815318029636
0,0,0.08246490448244044
0,0,0.25541689176741766
0,0,0.037973380617021255
0,0,0.08552450677982341
0,0,0.20174794740508745
0,0,0.015359754201595372
0,0,0.020449893382125217
0,0,0.004620657100700662
1,0,0.033932249546922096
0,0,0.019238938099258997
0,0,0.030585349037921015
0,0,0.04988119236566244
0,0,0.0031970412726696055
0,0,0.07546907206484636
0,0,0.09234672659590812
0,0,0.04580057871105978
1,0,0.24227301873865592
0,0,0.056367783770581645
0,0,0.09164055433432633
1,0,0.41283765390144156
0,0,0.03532979708329036
0,0,0.36645104631455605
0,0,0.2554624662033154
1,0,0.08628173904195524
0,0,0.041363378180526635
0,0,0.2142515184888426
0,0,0.42025443915021377
0,0,0.2694566084592175
1,0,0.31892787492819047
0,0,0.027238978060130564
0,0,0.09397050699217639
1,0,0.4186320901587658
0,0,0.013436876340409964
0,0,0.48535729646423376
0,0,0.012352222906680409
0,0,0.012691579263232947
0,0,0.016494902595052093
0,0,0.13700424884464585
0,0,0.20963983984450768
0,0,0.15836442446830443
0,0,0.0029925011648972047
0,0,0.012820949581838742
0,0,0.25121177879747936
0,0,0.17850976057397083
0,0,0.20920563979277412
0,0,0.07096637236800235
0,0,0.0453702725946709
0,0,0.10696318016221443
1,0,0.26492166456932087
0,0,0.11876195349894078
0,0,0.014878084790034564
0,0,0.1500029460790343
1,0,0.46683597178701725
0,0,0.05990637856480381
1,0,0.34363330675298104
1,1,0.5866069083742744
0,0,0.42423086398703524
0,0,0.10269831834749728
0,0,0.006308250671450707
0,0,0.008607804919345327
0,0,0.004318217302918359
0,0,0.16091205868930838
0,0,0.09447954333366626
0,1,0.6225116801538144
0,0,0.2090528871020619
1,1,0.5910104111325076
0,0,0.0371994428669205
0,0,0.03290927918381192
1,0,0.039971373674907086
0,0,0.022216477197424467
0,0,0.0065113651701911215
0,0,0.007282294278444067
0,0,0.01580059224901626
0,0,0.3057877083992165
0,0,0.0034256359346318773
0,0,0.0034975690217224206
1,1,0.6251242818806593
0,0,0.011989885274677228
0,0,0.008071437727729905
0,0,0.037098259794476875
0,0,0.007977518208663728
0,0,0.01770300570115299
0,0,0.006494063907810687
0,0,0.39347534392435346
0,0,0.4075509117079599
0,0,0.0036678366759494547
0,0,0.08822459427762527
0,0,0.011209269473680854
0,0,0.054764141455633394
0,0,0.14826789724891729
0,0,0.061972554133752404
0,0,0.053815958549333645
0,0,0.03778182530895228
0,0,0.014250327998195287
0,0,0.0032932832430701883
0,0,0.07950635152477864
0,0,0.006805507405776822
0,0,0.4433022562556972
0,0,0.14844397298156142
0,0,0.030898345078103774
0,0,0.0058286273393528855
0,0,0.02760464444438595
0,0,0.04497156530938125
0,0,0.2375217821932992
0,0,0.05190980510838733
0,0,0.010448355204848382
0,0,0.01718738024703259
0,0,0.014696623834461445
0,0,0.18325459173024214
0,0,0.034627600407301645
0,0,0.0491786299485377
1,0,0.36522853345440226
0,0,0.09192237781945649
0,0,0.0035355575763278426
0,0,0.18078478969764103
0,0,0.09048979034919576
0,0,0.015918453743205645
0,0,0.0350768609283132
0,0,0.12619534867818785
0,0,0.008092304743765396
1,0,0.4274655642478525
0,0,0.05422158378226495
0,0,0.24236864985329312
0,0,0.014569253515454688
0,0,0.28775689168101
0,0,0.008075339907189852
0,0,0.21274169964611306
1,0,0.08030742780610622
0,0,0.04191301475354231
0,0,0.0709366055754801
0,0,0.05559427927845931
0,0,0.02461392197403262
0,0,0.040978799004652414
0,0,0.18245651337338126
0,0,0.2162171577643547
0,0,0.28322162876728674
0,0,0.32805641465240204
0,0,0.007496020371401979
0,0,0.12470565871544646
0,0,0.0021693866069125655
0,0,0.037293205301704026
0,0,0.26911656657990946
0,0,0.004841790153526932
1,1,0.5325435487367481
0,0,0.27726462623914133
1,0,0.49185596035161866
0,0,0.008585900713490342
0,0,0.14071984138208365
0,0,0.34395033761145793
0,0,0.22392809594758964
0,0,0.03217450162178369
0,0,0.05896206715543399
0,0,0.3261761253565441
0,0,0.009663432782368102
0,0,0.020744196813169184
1,0,0.4949357417535902
0,1,0.5073944791196033
0,0,0.41413448462288566
0,0,0.019384333476834804
0,0,0.49624130481150514
0,0,0.11333542699245504
0,0,0.21396863582128148
0,0,0.04090172879647166
0,0,0.13750765002880472
0,0,0.07707678261192576
0,0,0.2050303687873467
0,0,0.011844646505174401
0,0,0.2002160171500029
0,0,0.021802060141721945
1,0,0.4735670769459525
0,0,0.018083864019333897
0,0,0.030655940726664156
0,0,0.010888439737989888
0,0,0.013926257624602196
0,0,0.09104623674009388
0,0,0.29415165508979124
0,0,0.1251387645639318
0,0,0.009041969483809349
0,0,0.037649797284207
0,0,0.04714145429826044
0,0,0.24376024659779377
1,0,0.38374468573154397
0,0,0.11033961800629792
1,0,0.20153920193775182
0,0,0.015014873863283497
1,0,0.2164416957085654
0,0,0.10029971854449743
1,0,0.0968893381865953
0,0,0.007270013187242941
0,0,0.08659973371873614
0,0,0.2596245384231105
0,0,0.02296175063637429
0,0,0.47289423620936183
0,0,0.007178591516646584
0,0,0.0076103252915524465
0,0,0.08906372435815765
0,0,0.2249715603916624
0,0,0.13870720754410476
0,0,0.013007022935510214
0,0,0.2872870339137991
0,0,0.008436889525241643
1,0,0.3427562587493859
1,0,0.2520528682610724
0,0,0.0030129468904878257
0,0,0.010525069163361753
0,0,0.08105146720725863
0,0,0.0032010593814743383
0,0,0.09226102795667879
0,0,0.03195791719159889
0,0,0.004214137860204593
0,0,0.15241301913047967
0,0,0.09024822966275187
0,0,0.04667995187376828
0,0,0.16364363400921636
0,0,0.020472442856522666
0,0,0.04218846420292309
0,0,0.026393863705896834
1,0,0.11314794872444506
0,0,0.20908903327040645
0,0,0.004551577649041344
0,0,0.11835511521509717
0,0,0.01108222562695488
0,0,0.17726723621234533
0,0,0.327971443264032
0,0,0.04520033453377871
0,0,0.009647195451978572
0,0,0.10407135293456497
0,0,0.09720643920482952
0,0,0.0027851246006356982
0,0,0.11307185774995594
0,0,0.003818523009506345
1,0,0.23402702706815912
0,0,0.26402754434263054
1,0,0.19955054890442364
0,0,0.10616612152134751
0,0,0.08117060989351906
0,0,0.16929012610556773
0,0,0.04771929993466433
0,0,0.4407600539255362
0,0,0.01320408491513241
0,0,0.022398290718155092
0,0,0.008029353085182147
0,0,0.18091770051345624
0,0,0.0027260426847904536
0,0,0.042504609088765105
0,0,0.10885104104600986
0,0,0.1959101256877831
0,0,0.004214137860204593
0,0,0.03214836297720726
1,0,0.12788896456580895
0,0,0.3456613670279658
0,0,0.011537000367104764
0,0,0.37143530318614854
0,0,0.0792675494364037
0,0,0.17286561829349498
0,0,0.0039538491891548755
0,0,0.12139834767400201
0,0,0.022911433581010294
1,0,0.18339349276479844
0,0,0.02682168988995718
0,0,0.008056197065953858
1,0,0.28207099643188177
0,0,0.05789419539675728
0,0,0.4952904463283097
1,0,0.4475765490856
0,0,0.07073890088598804
0,0,0.005505341997635486
0,0,0.1939443604343583
0,0,0.042966204757531226
0,0,0.29807492372219296
0,0,0.01665416987079245
0,0,0.003962851236091933
1,0,0.32330499008692704
0,0,0.011234331589293673
0,0,0.08756713226466581
0,0,0.057540296637551884
0,0,0.004638424993253676
0,0,0.01547846162335347
0,0,0.05005439901517018
0,0,0.22333799632740478
0,0,0.1215820360342888
1,0,0.33080039475506984
0,0,0.007790192379543509
0,0,0.3095971878076165
0,0,0.33564188413478024
0,0,0.08265288018497324
0,0,0.006862451228346123
0,0,0.027142411684261954
0,0,0.0029317305554657828
0,0,0.13982474927054497
0,0,0.07512566916562756
0,0,0.2058552006031996
0,0,0.3951532804395447
0,0,0.10364780762542618
1,0,0.3060296192708299
0,1,0.5935744633646399
0,0,0.04635756419791258
0,0,0.1488704633266807
0,0,0.21663382687217228
1,1,0.5348089970002954
0,0,0.14589773774579007
0,0,0.06947266761761764
0,0,0.08288613680262123
0,0,0.053506303641652646
0,0,0.003055689131930399
0,0,0.11806740559984356
0,0,0.02369967349960766
0,0,0.342205082502715
0,0,0.16256093970811492
0,0,0.007680426079478754
0,0,0.1498440742170043
0,0,0.2393145664087674
0,0,0.003752937665759472
0,0,0.05106358835850492
0,0,0.06772133579272252
0,0,0.025606546260230012
0,0,0.12445591481264942
0,0,0.14573028997970713
1,0,0.25137776530352046
0,0,0.007720815976718903
0,0,0.30411139568568374
0,0,0.0344559222531726
0,0,0.1748817163381012
0,0,0.1396494640787602
0,0,0.050110728393842306
0,0,0.05489471261444303
1,0,0.45474500407235297
0,0,0.027711570910308136
1,0,0.472538834808185
0,0,0.0312612844893976
0,0,0.03206778791448014
0,0,0.03637778954028865
0,0,0.27349865299751236
0,0,0.0739578538894614
1,0,0.2695114234002482
1,0,0.29420629673617116
0,0,0.004901772672337289
0,0,0.16820183112386808
0,0,0.12652936100949058
0,0,0.0075295162131833356
0,0,0.010578324084618267
0,0,0.14374410545094918
0,0,0.04552939467799085
0,0,0.06408588662273448
0,0,0.3813460602570559
0,0,0.015694066813760777
0,0,0.01496150625268002
0,0,0.011666145945819141
0,0,0.061878017139312694
0,0,0.39759102759712434
0,0,0.47098369651236194
0,0,0.31626197662866384
0,0,0.03511537849423024
0,0,0.3201838079561192
0,0,0.0051003009277887324
0,0,0.009108083960705804
1,0,0.21075449683797262
0,0,0.08586898883676006
0,0,0.13921663589964084
0,0,0.432672518246743
1,0,0.3645902830708534
1,0,0.23331833795198506
0,0,0.030968533120419455
0,0,0.028986277849347392
0,0,0.041761299711862536
0,0,0.1391387941912299
0,0,0.2848257556511972
0,0,0.014589935538829491
0,0,0.010399443804204886
0,0,0.2884613533937281
0,0,0.13002609232488507
0,0,0.2652863083079794
0,0,0.049113221457797465
0,0,0.07754316248594874
0,0,0.12346113378607748
0,0,0.007516834689662783
0,0,0.02694127372325197
0,0,0.13134230349276166
0,0,0.14354897589274807
0,0,0.05599496631877354
0,0,0.014643517184838433
0,0,0.00948813999914541
0,0,0.012713229072640445
0,0,0.004578165688435395
0,0,0.0052544671132981925
0,0,0.008121373908982195
0,0,0.007666084371594447
0,0,0.0441982000407215
0,0,0.18276541471985436
0,0,0.04692051032289113
0,0,0.16450369478843954
0,0,0.12971432832906066
1,0,0.36259935282038136
0,0,0.09530910538291551
1,1,0.6656330393232269
0,0,0.20724835154921717
0,0,0.02013441066152557
0,0,0.27441911883898445
0,0,0.14430480009348323
1,0,0.2977551178892238
1,0,0.4435456345606831
1,1,0.5812963896601102
0,0,0.01751279100908266
0,0,0.1810617054851444
0,0,0.1726276939438033
0,0,0.17360762380243658
1,0,0.3628454892090345
0,0,0.01539402548277196
0,0,0.0190118573122688
0,0,0.2955588378022461
1,0,0.2292756776541775
0,0,0.206517049874342
1,0,0.4390562788557704
0,0,0.027194925112486
0,0,0.2792777402102162
0,0,0.3301391171278586
0,0,0.019292767814755828
0,0,0.027249157736086948
0,0,0.033383492466562845
0,0,0.05647708576736031
0,0,0.08456423219136522
1,0,0.2314777806265783
0,0,0.008099329473570335
0,0,0.022350874861677004
0,0,0.0805646751512465
0,0,0.07842762293403716
0,0,0.14844541505253983
0,0,0.01287165170138329
0,0,0.054218686918489294
1,0,0.4146708620131884
0,0,0.3615749251353441
0,0,0.01325995517987187
0,0,0.23936053109148414
0,0,0.020609294034654065
0,0,0.007828989362581204
1,0,0.13209010803904134
0,0,0.0034975690217224206
1,0,0.28222508457553586
0,0,0.005325809196960132
0,0,0.31710832044712917
0,0,0.15871136217194212
0,0,0.12418052094086661
1,1,0.737100170602272
0,0,0.005117240786098375
0,0,0.003397723386681933
0,0,0.015604384753023405
0,0,0.0049450608944789625
0,0,0.3447185341909231
0,1,0.5013513150481262
0,0,0.09466869163223521
0,0,0.44303087516716716
0,0,0.058505718038657534
0,0,0.010485284702819354
0,0,0.05978809224909666
0,0,0.13026004837643557
1,0,0.24536539087510914
0,0,0.017796123467871638
0,0,0.01206375495720956
0,0,0.43872681987693635
0,0,0.10424618484771986
1,0,0.4734939533388275
0,0,0.010406171343638812
1,0,0.32905124360734567
0,0,0.26305677301168606
0,0,0.012234407401113251
0,0,0.04920976857075541
0,0,0.0037556982121700355
0,0,0.029582212716622192
0,0,0.027440918867854065
0,0,0.06659350574650447
0,0,0.42446558062258294
0,0,0.013929543564322574
0,0,0.08586374937879271
1,0,0.09477060930017797
0,0,0.15404444770926826
0,0,0.009633049964542895
0,0,0.19830061539110336
0,0,0.01798656111256801
0,0,0.07467137513471245
1,0,0.03406592758954032
0,0,0.11310878930585587
1,0,0.06934795098452073
0,0,0.02248637673100725
0,0,0.11136053454502932
1,0,0.09789043189046802
0,0,0.03204588884591553
1,0,0.07816888982162958
0,0,0.00653546062198568
0,0,0.05781328976447929
0,0,0.11183825959163611
0,0,0.2029013139761541
0,0,0.055318586124195504
0,0,0.21341425488183946
0,0,0.3463897962317654
0,0,0.005399193425264257
0,0,0.39553872634612736
0,0,0.009834716006692015
0,0,0.15874467714490575
0,0,0.008504888918398531
0,0,0.07356215410226359
0,0,0.05518640170777473
0,0,0.006588796152474197
1,1,0.510142733137055
0,0,0.0478248314355359
0,0,0.05284801134542241
0,0,0.006297842369885842
1,1,0.5477918117126904
1,0,0.21837344865340677
0,0,0.003965122927507627
0,0,0.036011813925356205
0,0,0.08899108893098377
0,0,0.0032866237082738556
0,0,0.017364914048370948
0,0,0.02528211695855227
0,0,0.15233709600359097
0,0,0.0059663088908301016
0,0,0.0066999388320794166
1,0,0.1821737625542906
0,0,0.007440350269274778
0,0,0.004592667410561371
1,0,0.4114693184828078
0,0,0.21696215481331915
0,0,0.003655085199027041
0,0,0.011147858116615441
0,0,0.07774241066585416
0,0,0.3390766343911284
0,0,0.017660619335371185
0,0,0.19215198123821203
0,0,0.058318048008608306
0,0,0.043851030929136336
0,0,0.05529941582492786
0,0,0.19062815501783753
0,0,0.0023623115405174188
