y_true,y_pred,p_diabetes
1,0,0.075
0,0,0.27
0,0,0.0
0,0,0.44
0,0,0.065
0,0,0.09
0,0,0.0
0,0,0.14
0,0,0.015
1,0,0.145
0,0,0.045
0,0,0.0
1,0,0.245
0,0,0.03
0,0,0.475
1,0,0.365
0,0,0.065
0,0,0.008609665720592874
0,0,0.27
0,0,0.08
0,0,0.375
0,0,0.025
0,0,0.0
1,0,0.11
0,0,0.003778841911287602
0,0,0.05
0,0,0.015
0,0,0.0
0,0,0.013776450135575189
0,0,0.095
0,0,0.49349772118400664
0,0,0.15
1,0,0.21
0,0,0.0
0,0,0.115
0,0,0.21
0,0,0.125
0,0,0.035
0,0,0.01
0,0,0.0
0,0,0.24430837908069905
0,0,0.044298377877641126
0,0,0.2
0,0,0.34
0,0,0.155
1,0,0.23
0,0,0.435
0,0,0.0
0,0,0.235
0,0,0.23
1,0,0.34
0,0,0.035
0,0,0.19
0,0,0.15
0,0,0.04
0,0,0.0
0,0,0.03558176061228874
0,0,0.015
0,0,0.3
0,0,0.08
0,0,0.045
0,0,0.085
0,0,0.275
0,0,0.0
0,0,0.04
0,0,0.02832996652494884
0,0,0.05
0,0,0.2765633044358438
0,0,0.07
1,0,0.225
0,0,0.015
0,0,0.265
0,0,0.015
0,0,0.195
0,0,0.11
0,0,0.10244119147938534
0,0,0.075
1,0,0.5
0,0,0.025
1,0,0.335
0,0,0.05
0,0,0.005
0,0,0.07474198914248853
0,0,0.35
0,0,0.065
1,0,0.215
1,0,0.36
0,0,0.0
0,0,0.075
0,0,0.11974292835613262
0,0,0.0
0,0,0.0
0,0,0.175
0,0,0.025
0,0,0.11
0,0,0.26
0,0,0.0
0,0,0.065
0,0,0.02
0,0,0.015
0,0,0.425
0,0,0.4
0,0,0.26
0,0,0.02
0,0,0.38
0,0,0.005
0,0,0.05
1,0,0.15
0,0,0.009302590862503943
0,0,0.12
0,0,0.23336136783733827
1,0,0.37
1,0,0.0592979344055503
0,0,0.13
0,0,0.05
0,0,0.005
0,0,0.185
0,0,0.165
0,0,0.005
0,0,0.0
0,0,0.215
0,0,0.09612545362812291
0,0,0.04
0,0,0.0
0,0,0.015
0,0,0.36
0,0,0.005
0,0,0.005
0,0,0.06753209615309999
0,0,0.16306671887470123
0,0,0.005
0,0,0.02
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.01
0,0,0.08
0,0,0.0
0,0,0.0243058183538316
0,1,0.625
0,0,0.015
0,0,0.22570138885283314
0,0,0.08
1,0,0.455
0,0,0.11269428603905343
1,1,0.605
0,0,0.137923836132135
0,0,0.037948824485506474
0,0,0.23430103871018607
0,0,0.03
1,0,0.165
1,0,0.42
1,1,0.58
0,0,0.034304956046988334
0,0,0.255
0,0,0.3501460107575683
0,0,0.22
1,0,0.49
0,0,0.0027661100345757815
0,0,0.05
0,0,0.19402841942032126
1,0,0.22
0,1,0.5018424402107317
1,0,0.315
0,0,0.02
0,0,0.14847044062044257
0,0,0.405
0,0,0.005
0,0,0.02
0,0,0.009627614796931337
0,0,0.0888233369541672
0,0,0.055
1,0,0.32
0,0,0.005
0,0,0.0
0,0,0.03
0,0,0.125
0,0,0.115
0,0,0.0
0,0,0.045
1,1,0.6049318078530245
0,0,0.335
0,0,0.005
0,0,0.32
0,0,0.025
0,0,0.005
1,0,0.165
0,0,0.0
1,0,0.25
0,0,0.0
0,0,0.385
0,0,0.11877884191128761
0,0,0.125
1,1,0.625
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.33
0,1,0.58
0,0,0.1
0,1,0.52
0,0,0.005
0,0,0.005
0,0,0.085
0,0,0.125
1,0,0.28
0,0,0.015
0,0,0.025
0,0,0.3
0,0,0.115
1,0,0.355
0,0,0.02
1,0,0.275
0,0,0.054306853122043516
0,0,0.025
0,0,0.075
0,0,0.0
0,0,0.035
0,0,0.085
0,0,0.005
0,0,0.27
0,0,0.0
0,0,0.05
1,0,0.065
0,0,0.11
0,0,0.045
0,0,0.33
0,0,0.01
0,0,0.015
1,0,0.0
0,0,0.095
1,0,0.06
0,0,0.005
0,0,0.17
1,0,0.06893689795484238
0,0,0.01
1,0,0.085
0,0,0.005
0,0,0.027102264491805212
0,0,0.095
0,0,0.225
0,0,0.085
0,0,0.005
0,1,0.5234585237845408
0,0,0.0
0,0,0.365
0,0,0.0
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.075
0,0,0.04158060058783436
1,0,0.485
0,0,0.185
0,0,0.044624242087111306
0,0,0.0
1,1,0.545
1,0,0.22
0,0,0.0
0,0,0.045
0,0,0.1
0,0,0.0
0,0,0.015
0,0,0.019184442438644124
0,0,0.025
0,0,0.005
0,0,0.0
1,0,0.27566079886984324
0,0,0.0
0,0,0.005
1,0,0.4355642634595206
0,0,0.215
0,0,0.0
0,0,0.055
0,0,0.12
0,0,0.28
0,0,0.01
0,0,0.055
0,0,0.295
0,0,0.008358705609742953
0,0,0.06
0,0,0.2
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.24
0,0,0.29
0,0,0.0
0,0,0.335
0,0,0.305
0,0,0.015
0,0,0.175165693451947
0,0,0.07
0,1,0.5680102186169501
0,0,0.225
1,0,0.15
0,0,0.045
0,0,0.18
1,0,0.049300398139388205
0,0,0.045
0,0,0.0
0,0,0.0
0,0,0.085
0,0,0.003192774167135767
0,0,0.0
1,0,0.35929559385840426
0,0,0.265
0,0,0.05
1,0,0.215
0,0,0.03
0,0,0.09
0,0,0.18
0,0,0.01
0,0,0.005
0,0,0.35966807474786455
0,0,0.1
0,0,0.10488824553778593
0,0,0.055
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.2578224065148125
0,0,0.08
0,0,0.02
0,0,0.5
0,0,0.02
0,0,0.115
0,0,0.0
0,0,0.008076654894964022
0,0,0.005
0,0,0.0
0,0,0.045
0,0,0.005
1,0,0.35
0,0,0.0
0,0,0.0
0,0,0.07335775862068966
0,0,0.33
1,0,0.305
0,0,0.285
0,0,0.015
1,0,0.015
0,0,0.01
0,0,0.055
0,0,0.02
0,0,0.01
0,0,0.27
0,0,0.105
0,0,0.19
0,0,0.185
0,0,0.32
0,0,0.085
0,0,0.0
0,0,0.02480540044545146
0,0,0.01
0,0,0.09
0,0,0.04
0,0,0.0
0,0,0.045
0,0,0.11
0,0,0.025
0,0,0.005
0,0,0.045
0,0,0.025
0,0,0.0
0,0,0.015
0,0,0.005
0,0,0.495
0,0,0.14
0,0,0.265
0,0,0.29
0,0,0.044623871827407804
0,0,0.11
0,0,0.005
0,0,0.018406100294842756
1,0,0.005
0,0,0.17283796989069825
0,0,0.08930741978082624
0,0,0.215
0,0,0.02
0,0,0.0
0,0,0.085
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.1
1,1,0.63
0,0,0.13464291800321188
0,0,0.235
0,0,0.04
0,0,0.07840175857415682
0,0,0.0
0,0,0.0
0,0,0.4082783228363316
0,0,0.005
0,0,0.1833927618934087
0,0,0.0
0,0,0.245
0,0,0.34
0,0,0.215
1,0,0.425
0,0,0.015
0,0,0.115
1,0,0.08
0,0,0.005
1,0,0.275
0,0,0.26
0,0,0.02
0,0,0.2615283271105559
0,0,0.0
0,0,0.045
0,0,0.005
1,0,0.005
0,0,0.0
0,0,0.425
0,0,0.075
0,0,0.335
0,0,0.19
1,0,0.09603354122522877
0,0,0.0
0,0,0.015
1,0,0.385
0,0,0.12
0,0,0.0
0,0,0.015
0,0,0.45
0,0,0.035
0,1,0.565
0,0,0.18462405696363482
0,0,0.115
0,0,0.115
0,0,0.0
0,0,0.0
0,0,0.19
0,0,0.3
0,0,0.05
0,0,0.36
0,0,0.115
0,1,0.55
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0025355173645288014
0,0,0.0
1,0,0.31
0,0,0.055
0,0,0.03944518063565549
1,0,0.23376787701504295
0,0,0.04
1,1,0.77136830801444
0,1,0.7
1,0,0.235
0,0,0.295
0,0,0.07
0,0,0.0
1,0,0.145
0,0,0.065
0,0,0.035
0,0,0.015
0,0,0.027886692840449343
0,0,0.085
0,0,0.34
0,0,0.095
0,0,0.25
1,0,0.34
0,0,0.12
0,0,0.075
0,0,0.21
0,0,0.09141155511020693
0,0,0.165
0,0,0.0
0,0,0.00962488280070558
0,0,0.21430138363292336
0,0,0.175
0,0,0.0
1,0,0.395
0,0,0.06
0,0,0.1
0,0,0.075
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06378556864374862
0,1,0.6051380116197056
1,0,0.375
0,0,0.12088121437234899
0,0,0.22
0,0,0.0
0,0,0.2
0,0,0.19
0,0,0.4
0,0,0.0
0,0,0.18
0,0,0.0
1,0,0.195
0,0,0.0
0,0,0.055
0,1,0.6796270174100902
0,0,0.005
0,0,0.195
0,0,0.205
0,0,0.04
0,0,0.07
0,0,0.02
1,0,0.3383637613936681
0,0,0.09
0,0,0.01
0,0,0.015
0,0,0.029119596399248195
0,0,0.055
0,0,0.4396248258545707
0,0,0.38
0,0,0.13962923560608467
0,0,0.03
0,0,0.195
0,0,0.045
0,0,0.0
0,0,0.1833927618934087
0,0,0.255967130741203
0,0,0.005
0,0,0.015
0,0,0.0
0,0,0.014303305345316935
0,0,0.035
0,0,0.23
0,0,0.29
0,0,0.13
0,0,0.275
0,0,0.0
0,0,0.04
1,0,0.08877004053481759
0,0,0.023038462876021563
0,0,0.055
1,0,0.13
0,0,0.025
1,0,0.4
0,0,0.01
0,0,0.35
0,0,0.005
0,0,0.325
0,0,0.019624455675280504
0,0,0.115
0,0,0.075
0,0,0.09
0,0,0.045
0,0,0.14
0,0,0.05204820026383744
1,1,0.58
0,0,0.48
1,0,0.125
0,0,0.005
0,0,0.05933143129471427
0,0,0.245
0,0,0.002344010005689931
0,0,0.36
0,0,0.165
0,0,0.08
1,0,0.31
1,1,0.515
0,0,0.245
0,0,0.03
0,0,0.045
0,0,0.295
1,0,0.3961478582637724
0,0,0.04862337886011283
0,0,0.075
0,0,0.19728735381729146
0,0,0.0
1,0,0.105
0,0,0.085
0,0,0.005
0,0,0.0
0,0,0.0
1,0,0.43
0,0,0.13
1,0,0.24
0,0,0.18
0,1,0.5089284623845723
0,0,0.065
1,0,0.05
0,0,0.29
0,0,0.0
0,0,0.11
0,0,0.005
0,0,0.165
0,0,0.24
0,0,0.085
0,0,0.23355237978909651
0,0,0.315
0,0,0.255
0,0,0.015
1,0,0.31930397055345316
0,0,0.0
0,0,0.0
1,0,0.35
1,0,0.175
0,0,0.01
0,0,0.03
0,0,0.3
0,0,0.01
0,0,0.065
0,0,0.01
0,0,0.055
0,0,0.1833927618934087
0,0,0.0
0,0,0.2383452959745616
0,0,0.0
1,0,0.455
0,0,0.135
0,0,0.085
0,0,0.08392940492874085
0,0,0.175
1,0,0.0
0,0,0.02
0,1,0.645
0,0,0.06974122813838143
0,0,0.16
1,0,0.375
0,0,0.04
0,0,0.405
0,0,0.095
0,0,0.41
0,0,0.0
1,1,0.57
1,0,0.14929825469094923
0,0,0.008105017736060044
0,0,0.095
0,0,0.03
0,0,0.185
0,0,0.215
0,0,0.14
1,1,0.645
0,0,0.19
0,0,0.235
1,0,0.49
0,0,0.015
0,0,0.005
0,0,0.185
0,0,0.0
0,0,0.085
0,0,0.00962488280070558
0,0,0.0
0,0,0.36
0,0,0.05
1,0,0.355
0,0,0.275
0,0,0.01
0,0,0.32962805564011277
0,0,0.065
0,0,0.195
0,0,0.42
0,0,0.005
0,0,0.295
0,0,0.07
0,0,0.23
0,0,0.0
0,0,0.19
0,0,0.06
0,0,0.18
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.125
0,0,0.005
0,0,0.015
0,0,0.14754478463209458
0,0,0.0630269552999948
0,0,0.16
0,0,0.0
0,0,0.005
1,0,0.115
0,0,0.0
0,0,0.13
0,0,0.185
0,0,0.185
0,0,0.0
0,0,0.0
0,0,0.485
0,0,0.03
0,0,0.015
0,0,0.02
0,0,0.0
0,0,0.015
0,0,0.32
0,0,0.42
0,0,0.0
0,0,0.165
1,0,0.28
0,0,0.005
0,0,0.0
0,0,0.0
1,0,0.16
0,0,0.21
0,0,0.0
0,0,0.02
1,0,0.005
0,0,0.0
0,0,0.05264641801310168
0,0,0.37102331629793334
0,0,0.0
0,0,0.029294559090192365
1,0,0.095
0,0,0.0
1,0,0.005
0,0,0.005
0,0,0.015
0,0,0.005
0,0,0.325
0,0,0.01
0,0,0.025
0,0,0.028599047027751498
0,0,0.0
0,0,0.0
0,0,0.0033637162141338184
0,0,0.08
0,1,0.705
0,0,0.345
1,1,0.755
0,0,0.035
1,0,0.045
0,0,0.06
0,0,0.0
0,0,0.005
0,0,0.105
0,0,0.41
0,0,0.06
0,0,0.0
0,0,0.005
0,0,0.029625594525597702
0,0,0.005
0,0,0.01
1,0,0.485
0,0,0.25
0,0,0.285
1,0,0.025
0,0,0.405
0,0,0.035
0,0,0.2150210062578421
0,0,0.01
0,0,0.4
0,0,0.03
1,0,0.44
1,0,0.475
0,0,0.0
0,0,0.23270458930616347
0,0,0.025
0,0,0.075
0,0,0.19808914601728492
0,0,0.01
1,0,0.32
0,0,0.04
1,0,0.355
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.105
0,0,0.375
1,0,0.12430236912645853
0,0,0.0
0,0,0.105
0,0,0.2
1,0,0.29
0,0,0.16
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006826041422649671
0,0,0.055
0,0,0.01
1,1,0.62
0,0,0.0
0,0,0.015
0,0,0.035
0,0,0.065
0,0,0.035
0,1,0.5180790432131221
0,0,0.015
0,0,0.0
0,0,0.11
0,0,0.07
0,0,0.15
0,0,0.015
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.445
0,0,0.24698207464865174
0,0,0.0
1,0,0.35
0,0,0.09262555611797961
0,1,0.5530279324762748
0,0,0.0
0,0,0.0
0,0,0.41
0,0,0.005
0,0,0.21983023408252225
1,0,0.05
0,0,0.08266583896720857
0,0,0.21
